season,position,mae,r2,n
2022,QB,112.96518204320984,-0.009841950476941808,22
2022,RB,62.654681419862435,0.032873086264809226,60
2022,WR,55.9055836612581,0.033819541947503806,68
2022,TE,43.004875751580045,0.03431734029693667,19
2023,QB,106.66441721891633,0.005197997478396887,33
2023,RB,59.76278660398922,0.12747086156727305,79
2023,WR,51.13449008229503,0.1464015156252806,97
2023,TE,38.68593130682777,-0.004466145732834992,31
2024,QB,106.95476315279936,0.0035058892738057956,33
2024,RB,72.38040296006179,0.12373142754587485,73
2024,WR,51.110047760626415,0.08288648307768076,91
2024,TE,40.60758922941595,0.024329918935326433,27
2025,QB,104.6260557432145,0.019708185739488515,43
2025,RB,65.10975723891727,0.20795795437752684,83
2025,WR,46.731259995160535,0.14236581528303294,100
2025,TE,36.10453414797477,0.05556024053180919,30
